id,cc_cons
21555,4317.727685735144
5235,9637.616712321442
38613,2199.0570070308872
23402,2028.7035165232007
6981,3052.6012105200493
4364,6176.180806635271
38853,2369.828636665484
9426,2687.621138930818
36964,1305.104854394591
17339,949.2524202773867
38156,2684.813352735515
8595,2422.7858894946776
23589,1983.707873932513
40975,1643.280292654398
38738,4151.555480106515
7761,6027.3495419414885
17540,12377.98886642233
6256,10550.588776335948
17386,3052.917727141857
33024,1710.691897536061
32369,1785.7078214028984
28472,9191.398696538678
34541,6748.825086304365
6475,4326.735372344342
45460,2773.095630707776
31738,1713.6297564327206
12119,2698.252217225376
11800,3441.977419516961
19199,3963.786795856381
4974,22656.20421355079
6636,1654.1649746533392
22353,10299.416949021179
16559,9299.753581984089
40758,3281.4156264992484
46417,3952.823648674738
10604,1370.7272430367702
5106,2186.236891321354
15975,1785.4657294315134
10444,4025.1446186384587
24669,13379.53045771654
39810,1769.8528278258177
41848,5840.977166622041
27520,5222.850101977255
440,1607.1808703532083
15815,1598.6404781939996
17919,5017.80849022362
37428,2974.514919035127
19378,3193.199277122176
8532,4817.7580469863815
26813,1728.5817209316917
38843,12881.542655648962
14509,6667.962455811794
29172,5699.105423703112
14643,5719.43034755289
44799,2084.949840436924
26721,5847.826959093019
40303,10501.671952146473
42901,11761.203964089553
7830,2254.8939700922474
45542,4452.206092013565
37693,2430.839053445935
28347,894.4159655241897
10011,1929.7927010906246
30873,1730.3429968950684
46002,4232.602573200725
10494,3094.8781879761686
46646,2889.5517596703917
13624,11087.16601355132
10730,1650.271436555364
44446,2465.3889843819616
21026,3928.9956765692395
19630,3320.832930071453
40599,3890.0352362732674
4540,4278.648232440764
9060,1854.6891743368863
30645,2850.642305877214
41371,5965.4874267388
26493,3665.750916167512
38033,4546.744944497732
26773,3535.02282647485
32636,6400.877929513223
40173,5440.377030168231
24215,3307.133374595117
29702,1811.2364495637746
38671,3570.3502121209012
9101,2720.23411509631
23614,2371.4268890049666
31354,4880.73628080749
44054,3786.7655767454617
28585,1793.1564690301402
44804,938.7542264610248
20539,1573.6083021796026
33325,3911.4498785817054
18130,4638.805166082811
42036,9443.773954771053
8380,3298.079598739728
21129,1830.0685718225122
30953,3401.3901229301696
2015,1133.8648108613602
40200,6212.626853139758
4499,3302.4622471654825
196,2682.913475594924
44458,5085.824044885278
23643,5640.243323603383
15617,3029.871960612287
5255,2766.8781373838788
19971,2594.841485359965
41511,5376.194741120287
24664,1327.9114166561176
8705,2935.072565820619
36488,1537.1002064172758
5330,3784.9081732329178
24956,2470.9377786617633
4735,1162.5099002709958
19158,5015.225018587675
23902,3751.690325296041
43434,3147.341745556579
27290,5216.58056058283
28566,6187.710557277463
32346,1564.525123373425
38491,1227.8289132170203
30383,3279.2758734498752
9014,3152.6550051862496
19494,1135.0181433424755
31420,1863.27130551752
42254,5337.883093925706
15460,5560.433621179482
21029,8651.692870832714
15771,2237.009387646704
31844,3247.8174828959595
24175,1244.4278025080243
7921,1511.3302903228698
41071,4411.084429030561
19288,2189.1961161071363
35184,3126.808825356699
25275,3521.848949066205
39031,5885.893680253984
2814,3151.4857011411777
948,3653.7978869940066
5824,2931.1392148766918
18140,607.4656128947292
8769,3116.3964582439553
11256,2801.6820031517627
16474,2395.0290250768826
33660,14830.560242531596
42442,2807.2758978230954
46858,5455.728269878832
44975,2807.6303920550517
4913,4920.712533286928
35580,2301.367880401287
29539,3472.8918826033705
6396,3082.0562292672116
27195,2834.1074276612035
1212,4850.010603956278
4606,5284.454945090956
10189,5463.54268972839
19168,2100.024923430428
2219,3266.038229465725
6175,3996.675616092292
12346,4196.150618479329
9090,2352.232501161174
7712,7732.569017617724
13111,5080.638227727987
26396,5416.256311788866
21186,1406.8561933092622
32108,3458.9333774864376
18225,1885.1601537887805
844,1788.023532294498
45450,2393.6934254465546
19317,1493.7683199513701
4216,3011.49894177283
37432,5378.279691793901
45671,1528.4934526113686
14547,6197.180988864402
25020,4752.502725640507
29251,2570.663654671391
12590,1703.9673839827663
2566,1913.4180237843525
16075,3465.057567814889
18848,4995.0347226009635
9311,3726.1428761165644
8477,1739.568968495674
46208,2762.177080169425
41115,2300.844548758745
37322,6483.952598770062
7935,12225.739632877152
33583,1963.7745823743246
19447,1475.1229306416603
11666,7311.312180138522
37307,3683.807969359933
18679,2364.118323909854
44346,5261.637977877025
26363,3198.376465451462
20794,2107.7797108768264
46295,3546.2818671824743
29804,4224.1603698126255
13869,2795.678184674187
18635,3282.9761774123313
16906,2644.2232881422674
27735,3959.9322820192274
2886,2049.994763929378
32139,2037.3478129133182
15792,3635.888582935566
22104,8128.36879761594
35498,1634.6150645739913
12291,2284.010915258436
12834,1226.4606919137552
3259,3163.1743497796624
14054,3450.8626187731493
11960,2870.551748964208
28239,4085.405387871802
41525,4681.054616434236
19528,2658.1901860257854
24429,3626.4765243492443
45539,7619.312554801958
44141,3434.205451030608
31954,2795.80146310845
21663,2077.252128185586
12281,3179.6605432953625
4888,35043.05338190755
5404,42839.80072644878
37159,4217.163395308764
42596,1206.647990142673
9128,4512.780028088234
28112,1454.6514682196405
23617,19186.49415354755
45876,1034.7520354594992
35264,5207.8948871910325
16146,3125.1427606236603
22130,4511.5585974408705
9956,2092.439734073811
27273,2453.8965986574267
21842,3888.858262385168
16518,3550.418156194901
15828,4715.990569541472
6309,1375.509643711516
35093,11384.383427055738
21873,15858.181906694546
33972,5939.522761367956
5556,3766.5237318755503
39852,4872.027250488994
6423,6879.731788021982
8075,1320.1078845981042
2039,2437.8429159992293
29971,2929.4141867069866
21717,2782.2266322570595
42886,5283.662770127466
31494,2658.1251406255387
1851,2179.1086843077323
6130,11251.578965296641
34700,2859.9747290129444
38127,7103.303148283718
30477,5182.995414779134
3997,3271.092057424051
30181,2031.3289863299294
31925,4722.025625774533
46155,1818.3555368139603
4011,2755.4161761777737
14653,2692.707649378463
9238,2752.0073836558727
9265,2390.0951857265486
21561,1794.1582258412066
38789,2920.623241834278
26134,1585.8754467416204
5763,2244.2761767419847
2885,3960.934178235486
753,5718.422733079418
21455,9988.649089058277
17799,4771.826125959128
17427,1636.1130202647994
27803,5289.4553613196185
28714,8787.596614461145
29855,3296.9463494240354
25812,3385.828389747503
13985,1575.6449376588341
46722,2413.2979830612558
3002,2636.0126967065034
33718,3103.7161480667255
20689,1827.264107037885
32455,2131.060093789023
22084,4793.445331812374
40269,2740.1943466176854
7194,966.3017687161097
9296,9513.834550384589
21459,1728.3230177282803
9091,2039.190002448717
16804,2913.4284549335634
13889,1876.1174681495156
2914,2246.581751702361
40806,1904.960169658889
10694,2000.263200970361
22907,1105.7191093941203
14429,1366.4938028010395
39364,3647.6294261469793
23945,5638.427393829752
44282,1195.3283585843749
23874,2542.409192839953
9283,1247.3719095009042
41681,2746.849835896973
15725,4060.669796760734
10833,1899.125945034883
39908,4962.423169943451
6756,2736.320291535251
23871,1197.530553040836
39256,2672.036478431735
19362,2652.7057625031853
18921,3612.0335887365936
1944,4840.873909192612
29355,3515.5087025889925
6289,6977.384834532396
2918,1883.0830780296765
41615,2695.0897953773338
42001,2134.5127426629233
23598,3600.169565542682
12208,4363.015718777408
29863,3312.808863637221
24900,2683.882479806617
34133,2109.882303126694
15922,2142.1507628758686
17388,1838.5793793052364
30714,8444.084318370173
34220,3188.121886457461
30186,7075.021015047558
37616,2060.3389345171536
8409,3282.905465215408
37708,10307.556743664012
33802,4312.842274152614
85,3305.286362587838
34739,3809.7011155849914
33882,4882.184993041512
6103,3279.0290490844113
10483,12384.181604008367
113,1924.7174466573
37206,4940.814966941665
18961,2854.2439967209298
14828,1479.1657238942416
10169,6438.172513303813
30269,3085.6707164638055
43046,2594.1294848050984
40789,5382.026995695035
29016,2021.1493408898493
43677,1369.898740571833
14269,6538.886508711192
45106,2891.8951371584685
32321,1930.0795016530271
34488,3088.9922331362955
44813,5394.2660208545385
33429,1314.6270479758357
391,10198.633571584427
10633,3251.9426688520252
271,4068.9453658163034
20338,5309.363056484719
7942,3081.8814469104404
18874,4041.2049177345066
45262,2554.9621738005885
4317,2250.894549564494
1406,3025.2447686061355
8948,13735.707874891388
22463,2110.530073973655
22337,2382.201697727036
2479,2718.827037419987
19912,772.6865114473483
38314,4326.556883076521
31947,3862.069195998772
10047,2376.9369939924495
1630,4052.7579055356305
36160,3900.241851205597
30246,2264.1852089453623
20839,3075.18265132839
46372,2097.317673451233
21158,2401.5315239003435
46678,1837.9478935581903
9367,1852.4030047621072
16685,2008.1076369833768
14662,5167.228005729877
14555,2909.297779712897
8261,4048.603113265496
13342,5992.307257767326
24546,2633.833964846758
15233,4571.970638248694
17077,6492.687664482656
4496,14015.253521895536
25032,6428.564489169416
32780,4730.121392117731
1537,4067.7836352712407
12742,1136.6201967163292
9889,4374.352900992102
34010,3613.031116703157
530,4315.967883674287
5494,4702.827233640971
21423,2446.034208972362
32407,3309.260715446102
13988,5338.686484619378
24743,12464.465653510628
1618,3608.257185147215
21426,2683.074947911727
378,6494.3163820034715
45,1921.7458876005835
4035,2043.7625400440656
27131,1356.6274768875278
14975,4761.207665271468
43535,2012.3549474935219
24001,5860.113193430161
42767,4293.58335802073
36414,3371.7114591619115
31531,1491.028201930989
14267,1670.8876212698967
28428,4139.500902573833
8032,2205.522863183333
35179,2865.2386252117926
35637,2523.0354523188603
2904,2084.60087658362
18468,2784.977598262769
41959,2361.3597267852506
1829,4805.570076490197
10613,1232.4339737553764
8555,5389.021332870891
16244,4329.1986253815785
36492,2707.566876685264
3504,833.7700765270494
26076,7054.086574544348
20956,2889.824796812052
28593,3321.452753381832
36187,1734.1618348519205
40025,4540.013425470581
34412,2432.943402680641
43663,6040.346196026195
45933,2049.475625242515
8004,8198.225944918118
6804,4721.324961001669
38539,3665.986169878998
23110,2187.851166164911
17654,1462.340661311609
2582,8139.277075626388
45381,6872.94728132246
46514,2591.4751695713467
18345,2426.114340747708
39462,1458.218947530076
9407,1839.733097319798
16587,1643.5743069403586
9590,5272.918327044621
38463,3753.272907696597
11143,2390.3275879826992
10134,1642.187355995976
28606,2304.431008204461
29841,2049.108684906503
35531,3313.0490152369566
44121,2071.707872936894
21623,2532.5645678737246
5620,1592.0879133685785
21399,2740.267549363053
26852,3976.7134806986783
29996,2469.8613858923745
30077,5833.461052322893
35593,6168.481429664613
44737,6423.187735000917
13061,4419.402058193182
6929,3302.1304411470737
1113,8591.800212611237
12904,3728.9777636773238
31275,8031.414480625743
3367,1534.3935347437593
34177,3404.436869043014
28703,20222.758920749886
6394,3942.1060497251815
45445,3846.718654565821
19524,1729.364140705382
42358,3468.7464920732014
22060,1902.2465093002486
42923,3031.6972582251487
31452,2482.116281446405
20474,2767.409686393205
12879,3139.135561437356
37328,3767.867960453427
26329,2352.199270770209
6294,9984.873498507171
29577,2526.1471793618234
25694,5457.7643362806
41652,11802.486240134094
27187,6223.613058577562
41654,7706.5404009087
22889,2621.884216295342
23403,6243.74250802619
42566,4784.363329438132
35240,2455.8674300868765
835,11766.81640320353
9830,1515.9779105014188
13066,4269.8007859349
8735,1798.7519933249407
4563,2916.7869399967735
33694,2549.2151334587984
26656,6332.907850732803
43462,4319.757669109995
41343,3353.9265524332754
22677,3107.7639294911987
24558,4916.289587187686
30633,1943.994949437403
18728,5287.556575129607
14874,2606.6120073768184
15143,4636.320785893891
17702,8587.17221724949
30353,7756.597313038041
5628,2209.778126368535
16754,2124.308861315035
9592,4231.11983569088
15372,5168.38709679776
30126,4096.6882189309
7035,1353.7480185572251
28990,1511.0409445350945
32535,1593.5878794361706
31491,5784.235416364526
36112,2909.131509499696
11868,1884.9714309527155
33363,7029.952114488014
16435,4018.7284023402003
8194,2443.8079136694682
40066,2055.9331582209534
22124,5481.632080982788
27531,1968.8468752569183
8806,3082.8373929212157
13375,1996.5121102037494
3963,4040.848104714993
665,1794.0708271202138
38015,1345.5730859968742
17885,6807.679863082281
4145,1672.9547220021557
45635,8878.898864893863
29787,20477.308853366798
31909,3814.1113267221594
22486,2478.4471160581706
39294,6165.299886614577
20950,1527.8597672506335
36156,4566.968110476654
29532,2765.965293774634
7017,2216.5061264595834
9300,2254.6025678597734
510,2567.6172432080098
17652,3186.974400776982
23544,3980.6879485583313
7919,3444.8463632931057
26357,4119.769417089777
21408,2966.6202284925093
35228,5687.328948696449
3197,3248.431308519364
37803,3157.647551274257
44237,7143.557502829425
40357,8893.030456373703
21923,1523.182326511913
18896,1589.869593663672
38319,3347.244329506565
19277,5484.304464305181
25530,1550.5289235596226
27115,3232.694433344805
25452,3754.4650792552466
10507,2569.1252499488846
11443,2436.183839112103
31155,1455.341571022612
44014,1960.8611734140632
20638,1455.5760401638718
40302,5891.187907160383
23160,6986.901734991683
26916,2296.9095711777804
34257,1911.1464991165599
36683,4234.847710200648
11354,5755.153068980964
21833,1778.2679857033575
43601,1937.7562989286985
25840,2440.0654006283203
22497,1819.6991653878629
38179,2741.0634499271714
35332,9892.709945371758
19155,1833.70268983842
19711,5973.373853163297
28861,1636.1158142458619
36581,2758.5140515980565
42847,1336.1401708879735
33210,3265.260223519316
29361,15293.91139065147
24490,5658.300910520883
42430,4418.020949543084
42278,1131.1610676256723
37938,2888.033134121322
27947,2870.1162613305105
20595,3618.17165527912
12069,3973.437708563042
1900,4279.361680561973
14706,19465.63226468268
46507,2090.7553160680354
9651,2332.1828561059265
3015,5833.604303338419
6214,2371.1365440491613
46606,2412.9101004873924
20498,12731.523307935162
7822,3962.215601486665
16684,4217.561225555231
31863,8000.784500640918
35753,2017.8284787199038
1205,5093.359338529008
7860,6367.193588061804
25283,2746.420754393927
32784,4392.960772975549
2557,4434.916573786339
30243,3240.1066974894675
929,5372.886870149359
5485,4766.043616620493
36165,3470.3898515769247
22034,2969.8244809068833
32788,1781.60734237975
9670,3090.8443235474374
37903,5640.601341752886
13429,3939.0262396658027
6140,5637.530012750721
16840,9069.951800773126
1928,2320.193027784114
32499,3403.589739201034
22411,2211.45978513517
40866,2575.5582618990616
43207,4723.669426896538
13841,7341.5623989878795
2107,5636.762984336983
10846,2038.2512096123955
46376,6164.377298571741
37752,2157.9258770967294
24689,5384.044993489055
41528,7247.011052208225
45974,2013.7132527382687
26217,5265.925359882144
43902,1382.1641253812338
22514,6222.398124049429
46405,3021.31706803345
22574,2695.258784118205
17984,3071.198372729784
19166,2654.0524439233145
43818,2093.087236485766
14104,2481.05860816593
29188,2350.057099297074
30837,1656.509573247978
45301,1384.8834101588413
29839,2144.6004315532846
10869,4112.955887355133
41340,4855.8107519092355
2723,3078.7776146528586
35735,1922.6459345583546
738,11280.533657539108
4733,39264.941489638906
11206,2065.264300531042
2874,2839.2045060139285
37931,2010.5811417987352
23305,3380.0774474213185
10401,2112.488263696778
15134,22335.490660745458
917,10698.512502361304
46235,3146.7951797257756
38511,4364.016773566077
42825,4142.113379818032
36519,5835.717399236156
42640,2581.3013691864444
23371,3748.6015324430955
